dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,valid,0babc12807b2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0babc12807b2.png,331,0.001262664794921875,331,0.001262664794921875,3,1.1444091796875e-05,1,0.0126953125,0.20068359375,1,3,1.1444091796875e-05,0,0.0,0,0.0026378631591796875,0.1497802734375,0,0,0.0,319,0.001216888427734375,1,0.00688934326171875,0.99658203125,13,85,0.000324249267578125,9,3.4332275390625e-05,1,0.0212249755859375,0.82666015625,1,9,3.4332275390625e-05,3
APTOS2019,valid,0bf37ca3156a,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0bf37ca3156a.png,8785,0.033512115478515625,9111,0.034755706787109375,334,0.00127410888671875,1,0.01523590087890625,0.389892578125,63,47,0.000179290771484375,1814,0.00691986083984375,1,0.00946807861328125,0.99267578125,20,511,0.001949310302734375,145,0.000553131103515625,1,0.0067901611328125,0.98388671875,6,90,0.00034332275390625,6818,0.02600860595703125,1,0.06005859375,0.9814453125,34,760,0.002899169921875,4
APTOS2019,valid,0c2e2369dfff,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0c2e2369dfff.png,77,0.000293731689453125,97,0.000370025634765625,28,0.0001068115234375,1,0.01444244384765625,0.365478515625,5,20,7.62939453125e-05,37,0.000141143798828125,1,0.0031490325927734375,0.98779296875,2,29,0.000110626220703125,25,9.5367431640625e-05,1,0.005950927734375,0.9716796875,3,23,8.7738037109375e-05,7,2.6702880859375e-05,1,0.024658203125,0.951171875,2,6,2.288818359375e-05,4
APTOS2019,valid,0c38940e1f80,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0c38940e1f80.png,309,0.001178741455078125,327,0.001247406005859375,27,0.000102996826171875,1,0.0172271728515625,0.287353515625,7,9,3.4332275390625e-05,1,3.814697265625e-06,1,0.003833770751953125,0.400634765625,1,1,3.814697265625e-06,109,0.000415802001953125,1,0.0068206787109375,0.95556640625,4,97,0.000370025634765625,190,0.00072479248046875,1,0.02783203125,0.955078125,3,169,0.000644683837890625,4
APTOS2019,valid,0c43c79e8cfb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0c43c79e8cfb.png,238,0.00090789794921875,238,0.00090789794921875,3,1.1444091796875e-05,1,0.013031005859375,0.2020263671875,1,3,1.1444091796875e-05,26,9.918212890625e-05,1,0.0030689239501953125,0.59375,4,11,4.1961669921875e-05,71,0.000270843505859375,1,0.00563812255859375,0.98974609375,9,18,6.866455078125e-05,138,0.00052642822265625,1,0.0223846435546875,0.9599609375,2,97,0.000370025634765625,4
APTOS2019,valid,0c55d58bebaf,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0c55d58bebaf.png,5354,0.02042388916015625,5621,0.021442413330078125,275,0.001049041748046875,1,0.01314544677734375,0.360107421875,36,23,8.7738037109375e-05,799,0.003047943115234375,1,0.00566864013671875,0.99658203125,17,161,0.000614166259765625,4082,0.01557159423828125,1,0.023284912109375,0.9990234375,131,226,0.00086212158203125,465,0.001773834228515625,1,0.0236663818359375,0.97998046875,3,315,0.001201629638671875,4
APTOS2019,valid,0c76fd494af6,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0c76fd494af6.png,3976,0.015167236328125,4097,0.015628814697265625,117,0.000446319580078125,1,0.01401519775390625,0.400634765625,21,28,0.0001068115234375,208,0.00079345703125,1,0.0035724639892578125,0.99755859375,2,191,0.000728607177734375,2429,0.009265899658203125,1,0.0165557861328125,0.9990234375,57,296,0.001129150390625,1343,0.005123138427734375,1,0.02923583984375,0.9814453125,14,385,0.001468658447265625,4
APTOS2019,valid,0c7e82daf5a0,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0c7e82daf5a0.png,3349,0.012775421142578125,3622,0.01381683349609375,286,0.00109100341796875,1,0.01491546630859375,0.424072265625,43,26,9.918212890625e-05,3092,0.0117950439453125,1,0.01419830322265625,0.99658203125,18,1231,0.004695892333984375,101,0.000385284423828125,1,0.006229400634765625,0.99560546875,11,45,0.000171661376953125,143,0.000545501708984375,1,0.02227783203125,0.9677734375,2,73,0.000278472900390625,4
APTOS2019,valid,0c917c372572,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0c917c372572.png,17349,0.06618118286132812,17778,0.06781768798828125,394,0.00150299072265625,1,0.0131683349609375,0.455322265625,33,105,0.000400543212890625,1607,0.006130218505859375,1,0.0085296630859375,0.99560546875,15,387,0.001476287841796875,15483,0.059062957763671875,1,0.0682373046875,0.9990234375,130,2143,0.008174896240234375,294,0.00112152099609375,1,0.0278778076171875,0.98095703125,5,225,0.000858306884765625,4
APTOS2019,valid,0ca0aee4d57e,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0ca0aee4d57e.png,2786,0.01062774658203125,3122,0.01190948486328125,361,0.001377105712890625,1,0.01495361328125,0.40771484375,52,35,0.000133514404296875,2710,0.01033782958984375,1,0.01303863525390625,0.99658203125,26,564,0.0021514892578125,51,0.000194549560546875,1,0.005817413330078125,0.9580078125,4,33,0.000125885009765625,0,0.0,0,0.0218963623046875,0.35498046875,0,0,0.0,3
APTOS2019,valid,0cae727cf119,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0cae727cf119.png,132,0.0005035400390625,166,0.00063323974609375,57,0.000217437744140625,1,0.0172271728515625,0.3564453125,4,28,0.0001068115234375,99,0.000377655029296875,1,0.004222869873046875,0.9541015625,4,76,0.0002899169921875,0,0.0,0,0.0064697265625,0.5185546875,0,0,0.0,10,3.814697265625e-05,1,0.027069091796875,0.86083984375,3,7,2.6702880859375e-05,3
APTOS2019,valid,0cb14014117d,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0cb14014117d.png,4070,0.01552581787109375,4197,0.016010284423828125,83,0.000316619873046875,1,0.01406097412109375,0.322265625,19,21,8.0108642578125e-05,394,0.00150299072265625,1,0.004306793212890625,0.9951171875,3,242,0.00092315673828125,3001,0.011447906494140625,1,0.0189056396484375,0.99755859375,70,266,0.00101470947265625,719,0.002742767333984375,1,0.02777099609375,0.97802734375,8,367,0.001399993896484375,4
APTOS2019,valid,0cb6b898389f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0cb6b898389f.png,606,0.00231170654296875,638,0.00243377685546875,40,0.000152587890625,1,0.017333984375,0.31298828125,9,16,6.103515625e-05,598,0.00228118896484375,1,0.006229400634765625,0.9892578125,5,384,0.00146484375,0,0.0,0,0.006305694580078125,0.4853515625,0,0,0.0,0,0.0,0,0.0270538330078125,0.6181640625,0,0,0.0,2
APTOS2019,valid,0cbcc7b23613,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0cbcc7b23613.png,365,0.001392364501953125,412,0.0015716552734375,52,0.0001983642578125,1,0.0137481689453125,0.224365234375,3,36,0.0001373291015625,205,0.000782012939453125,1,0.004329681396484375,0.99072265625,1,205,0.000782012939453125,0,0.0,0,0.0054931640625,0.1561279296875,0,0,0.0,155,0.000591278076171875,1,0.0228271484375,0.93798828125,1,155,0.000591278076171875,3
APTOS2019,valid,0cd31078cd08,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0cd31078cd08.png,73,0.000278472900390625,82,0.00031280517578125,21,8.0108642578125e-05,1,0.0172271728515625,0.216064453125,5,8,3.0517578125e-05,45,0.000171661376953125,1,0.003997802734375,0.859375,4,28,0.0001068115234375,0,0.0,0,0.006500244140625,0.5595703125,0,0,0.0,16,6.103515625e-05,1,0.0268402099609375,0.8916015625,4,8,3.0517578125e-05,3
APTOS2019,valid,0ce062f26edc,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0ce062f26edc.png,5209,0.019870758056640625,5477,0.020893096923828125,246,0.00093841552734375,1,0.01419830322265625,0.39501953125,42,22,8.392333984375e-05,999,0.003810882568359375,1,0.006641387939453125,0.99560546875,20,262,0.00099945068359375,3947,0.015056610107421875,1,0.0227508544921875,0.99853515625,69,445,0.001697540283203125,285,0.001087188720703125,1,0.0264129638671875,0.96728515625,9,168,0.000640869140625,4
APTOS2019,valid,0ceb222f6629,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0ceb222f6629.png,3401,0.012973785400390625,3926,0.01497650146484375,559,0.002132415771484375,1,0.01416015625,0.4970703125,42,245,0.000934600830078125,916,0.0034942626953125,1,0.00606536865234375,0.9951171875,14,370,0.00141143798828125,353,0.001346588134765625,1,0.007781982421875,0.99462890625,15,140,0.0005340576171875,2098,0.00800323486328125,1,0.031524658203125,0.984375,13,535,0.002040863037109375,4
APTOS2019,valid,0cecc2864b7f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0cecc2864b7f.png,1257,0.004795074462890625,1368,0.005218505859375,115,0.000438690185546875,1,0.01352691650390625,0.32666015625,9,47,0.000179290771484375,137,0.000522613525390625,1,0.0033435821533203125,0.9970703125,2,111,0.000423431396484375,466,0.00177764892578125,1,0.0076904296875,0.9951171875,16,154,0.00058746337890625,650,0.00247955322265625,1,0.0243682861328125,0.9755859375,9,441,0.001682281494140625,4
APTOS2019,valid,0d0a21fd354f,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0d0a21fd354f.png,567,0.002162933349609375,602,0.00229644775390625,41,0.000156402587890625,1,0.0136260986328125,0.389892578125,3,32,0.0001220703125,109,0.000415802001953125,1,0.003795623779296875,0.99365234375,2,75,0.000286102294921875,440,0.001678466796875,1,0.00754547119140625,0.9970703125,30,87,0.000331878662109375,12,4.57763671875e-05,1,0.023193359375,0.84423828125,4,4,1.52587890625e-05,4
APTOS2019,valid,0d0b8fc9ab5c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0d0b8fc9ab5c.png,806,0.00307464599609375,820,0.0031280517578125,22,8.392333984375e-05,1,0.0171966552734375,0.23193359375,4,17,6.4849853515625e-05,84,0.0003204345703125,1,0.004077911376953125,0.97900390625,3,57,0.000217437744140625,8,3.0517578125e-05,1,0.006572723388671875,0.95458984375,1,8,3.0517578125e-05,706,0.00269317626953125,1,0.030517578125,0.97412109375,3,649,0.002475738525390625,4
APTOS2019,valid,0d310aba6373,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0d310aba6373.png,2911,0.011104583740234375,3226,0.01230621337890625,315,0.001201629638671875,1,0.01280975341796875,0.38525390625,27,28,0.0001068115234375,982,0.00374603271484375,1,0.00609588623046875,0.99560546875,18,156,0.0005950927734375,1835,0.006999969482421875,1,0.01349639892578125,0.9990234375,57,92,0.0003509521484375,94,0.00035858154296875,1,0.0221099853515625,0.93994140625,5,37,0.000141143798828125,4
APTOS2019,valid,0d744aed4d64,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0d744aed4d64.png,144,0.00054931640625,188,0.0007171630859375,87,0.000331878662109375,1,0.013153076171875,0.387451171875,9,34,0.00012969970703125,87,0.000331878662109375,1,0.003177642822265625,0.97265625,2,62,0.00023651123046875,0,0.0,0,0.005413055419921875,0.330078125,0,0,0.0,14,5.340576171875e-05,1,0.0213623046875,0.8671875,4,11,4.1961669921875e-05,3
APTOS2019,valid,0d8f60ed9280,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0d8f60ed9280.png,981,0.003742218017578125,1119,0.004268646240234375,154,0.00058746337890625,1,0.017578125,0.34521484375,16,65,0.000247955322265625,533,0.002033233642578125,1,0.00652313232421875,0.9892578125,6,189,0.000720977783203125,0,0.0,0,0.00632476806640625,0.39599609375,0,0,0.0,432,0.00164794921875,1,0.0283660888671875,0.98095703125,3,310,0.00118255615234375,3
APTOS2019,valid,0d9a9896f801,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0d9a9896f801.png,19,7.2479248046875e-05,19,7.2479248046875e-05,4,1.52587890625e-05,1,0.01317596435546875,0.19873046875,2,3,1.1444091796875e-05,1,3.814697265625e-06,1,0.002941131591796875,0.458984375,1,1,3.814697265625e-06,0,0.0,0,0.005496978759765625,0.454833984375,0,0,0.0,14,5.340576171875e-05,1,0.021697998046875,0.830078125,2,13,4.9591064453125e-05,3
APTOS2019,valid,0da09e3ce8f1,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0da09e3ce8f1.png,4140,0.0157928466796875,4537,0.017307281494140625,359,0.001369476318359375,1,0.014434814453125,0.38525390625,30,33,0.000125885009765625,1638,0.00624847412109375,1,0.00884246826171875,0.99658203125,20,361,0.001377105712890625,2420,0.0092315673828125,1,0.016082763671875,0.9990234375,57,263,0.001003265380859375,120,0.000457763671875,1,0.0229339599609375,0.95849609375,3,65,0.000247955322265625,4
APTOS2019,valid,0da321efbce6,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0da321efbce6.png,544,0.0020751953125,548,0.0020904541015625,9,3.4332275390625e-05,1,0.013427734375,0.2069091796875,2,6,2.288818359375e-05,5,1.9073486328125e-05,1,0.002964019775390625,0.60205078125,1,5,1.9073486328125e-05,228,0.0008697509765625,1,0.0066375732421875,0.984375,16,64,0.000244140625,306,0.00116729736328125,1,0.02239990234375,0.96923828125,2,305,0.001163482666015625,4
APTOS2019,valid,0da632ca45e0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0da632ca45e0.png,994,0.00379180908203125,1123,0.004283905029296875,108,0.0004119873046875,1,0.017364501953125,0.396240234375,8,69,0.000263214111328125,660,0.0025177001953125,1,0.006191253662109375,0.96484375,5,353,0.001346588134765625,50,0.00019073486328125,1,0.00659942626953125,0.9794921875,1,50,0.00019073486328125,305,0.001163482666015625,1,0.027557373046875,0.98193359375,1,305,0.001163482666015625,4
APTOS2019,valid,0daddc45d832,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0daddc45d832.png,518,0.00197601318359375,598,0.00228118896484375,88,0.000335693359375,1,0.01340484619140625,0.2626953125,10,52,0.0001983642578125,503,0.001918792724609375,1,0.004756927490234375,0.99267578125,4,465,0.001773834228515625,6,2.288818359375e-05,1,0.00553131103515625,0.8232421875,1,6,2.288818359375e-05,1,3.814697265625e-06,1,0.021209716796875,0.7548828125,1,1,3.814697265625e-06,4
APTOS2019,valid,0db1d8dcf219,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0db1d8dcf219.png,593,0.002262115478515625,699,0.002666473388671875,143,0.000545501708984375,1,0.0174407958984375,0.30322265625,15,46,0.00017547607421875,500,0.0019073486328125,1,0.00554656982421875,0.9912109375,9,239,0.000911712646484375,17,6.4849853515625e-05,1,0.006580352783203125,0.947265625,1,17,6.4849853515625e-05,39,0.000148773193359375,1,0.0270538330078125,0.947265625,2,38,0.00014495849609375,4
APTOS2019,valid,0dbaa09a458c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0dbaa09a458c.png,3178,0.01212310791015625,3479,0.013271331787109375,323,0.001232147216796875,1,0.01331329345703125,0.490234375,18,39,0.000148773193359375,659,0.002513885498046875,1,0.005146026611328125,0.99609375,15,151,0.000576019287109375,2487,0.009487152099609375,1,0.01611328125,0.99951171875,59,504,0.001922607421875,10,3.814697265625e-05,1,0.021759033203125,0.84130859375,3,5,1.9073486328125e-05,4
APTOS2019,valid,0dbe6c26cedc,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0dbe6c26cedc.png,272,0.00103759765625,289,0.001102447509765625,33,0.000125885009765625,1,0.01715087890625,0.347900390625,5,22,8.392333984375e-05,6,2.288818359375e-05,1,0.0038661956787109375,0.54150390625,2,4,1.52587890625e-05,182,0.00069427490234375,1,0.007175445556640625,0.99755859375,4,111,0.000423431396484375,68,0.0002593994140625,1,0.02764892578125,0.90283203125,12,17,6.4849853515625e-05,4
APTOS2019,valid,0dc031c94225,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0dc031c94225.png,1201,0.004581451416015625,1391,0.005306243896484375,201,0.000766754150390625,1,0.0128936767578125,0.390869140625,12,133,0.000507354736328125,157,0.000598907470703125,1,0.0032749176025390625,0.98779296875,5,86,0.00032806396484375,575,0.002193450927734375,1,0.00812530517578125,0.99658203125,30,105,0.000400543212890625,458,0.00174713134765625,1,0.0223541259765625,0.98193359375,1,458,0.00174713134765625,4
APTOS2019,valid,0dc8d25b3f69,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0dc8d25b3f69.png,11752,0.044830322265625,12219,0.046611785888671875,516,0.0019683837890625,1,0.01361083984375,0.474853515625,45,41,0.000156402587890625,1242,0.00473785400390625,1,0.007190704345703125,0.9931640625,24,291,0.001110076904296875,9788,0.0373382568359375,1,0.046051025390625,0.9990234375,135,1158,0.00441741943359375,673,0.002567291259765625,1,0.0288543701171875,0.9716796875,5,302,0.00115203857421875,4
APTOS2019,valid,0dce95217626,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0dce95217626.png,68,0.0002593994140625,82,0.00031280517578125,20,7.62939453125e-05,1,0.0127716064453125,0.363525390625,4,14,5.340576171875e-05,19,7.2479248046875e-05,1,0.002750396728515625,0.9365234375,1,19,7.2479248046875e-05,13,4.9591064453125e-05,1,0.00547027587890625,0.96142578125,2,9,3.4332275390625e-05,30,0.00011444091796875,1,0.020416259765625,0.9072265625,2,23,8.7738037109375e-05,4
APTOS2019,valid,0e0003ddd8df,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0e0003ddd8df.png,96,0.0003662109375,109,0.000415802001953125,17,6.4849853515625e-05,1,0.0131683349609375,0.25244140625,4,10,3.814697265625e-05,43,0.000164031982421875,1,0.003047943115234375,0.93310546875,2,25,9.5367431640625e-05,11,4.1961669921875e-05,1,0.005626678466796875,0.97314453125,1,11,4.1961669921875e-05,38,0.00014495849609375,1,0.021697998046875,0.92041015625,1,38,0.00014495849609375,4
APTOS2019,valid,0e0fc1d9810c,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0e0fc1d9810c.png,10217,0.038974761962890625,10619,0.040508270263671875,424,0.001617431640625,1,0.017059326171875,0.409912109375,61,36,0.0001373291015625,9170,0.03498077392578125,1,0.03656005859375,0.99658203125,21,5208,0.019866943359375,352,0.0013427734375,1,0.00823974609375,0.99658203125,28,41,0.000156402587890625,673,0.002567291259765625,1,0.0266265869140625,0.982421875,5,365,0.001392364501953125,4
APTOS2019,valid,0e3572b5884a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0e3572b5884a.png,154,0.00058746337890625,162,0.00061798095703125,32,0.0001220703125,1,0.0131988525390625,0.3427734375,11,7,2.6702880859375e-05,10,3.814697265625e-05,1,0.002964019775390625,0.80810546875,2,7,2.6702880859375e-05,75,0.000286102294921875,1,0.00598907470703125,0.9921875,6,53,0.000202178955078125,45,0.000171661376953125,1,0.0218505859375,0.9404296875,2,43,0.000164031982421875,4
APTOS2019,valid,0e43c8298fc0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0e43c8298fc0.png,441,0.001682281494140625,453,0.001728057861328125,47,0.000179290771484375,1,0.0172882080078125,0.279296875,17,7,2.6702880859375e-05,73,0.000278472900390625,1,0.004367828369140625,0.83837890625,6,48,0.00018310546875,11,4.1961669921875e-05,1,0.00679779052734375,0.80859375,7,4,1.52587890625e-05,322,0.00122833251953125,1,0.0286407470703125,0.95458984375,1,322,0.00122833251953125,4
APTOS2019,valid,0e75d51152fc,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0e75d51152fc.png,735,0.002803802490234375,864,0.0032958984375,152,0.000579833984375,1,0.01392364501953125,0.46630859375,18,20,7.62939453125e-05,594,0.00226593017578125,1,0.005107879638671875,0.9970703125,10,325,0.001239776611328125,112,0.00042724609375,1,0.006252288818359375,0.98388671875,7,44,0.0001678466796875,6,2.288818359375e-05,1,0.0218353271484375,0.841796875,1,6,2.288818359375e-05,4
APTOS2019,valid,0e82bcacc475,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0e82bcacc475.png,4327,0.016506195068359375,4746,0.01810455322265625,319,0.001216888427734375,1,0.01470184326171875,0.2958984375,45,59,0.000225067138671875,1360,0.00518798828125,1,0.00817108154296875,0.9951171875,17,377,0.001438140869140625,714,0.00272369384765625,1,0.0094146728515625,0.99658203125,24,168,0.000640869140625,2353,0.008975982666015625,1,0.03729248046875,0.9814453125,28,385,0.001468658447265625,4
APTOS2019,valid,0e94cd271c00,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0e94cd271c00.png,9446,0.03603363037109375,9777,0.037296295166015625,370,0.00141143798828125,1,0.016510009765625,0.298095703125,47,40,0.000152587890625,9266,0.03534698486328125,1,0.03741455078125,0.99609375,21,8509,0.032459259033203125,5,1.9073486328125e-05,1,0.005817413330078125,0.8662109375,1,5,1.9073486328125e-05,136,0.000518798828125,1,0.0216522216796875,0.95458984375,1,136,0.000518798828125,4
APTOS2019,valid,0eb52045349f,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0eb52045349f.png,2342,0.00893402099609375,2536,0.009674072265625,210,0.00080108642578125,1,0.01406097412109375,0.455810546875,19,35,0.000133514404296875,958,0.00365447998046875,1,0.006465911865234375,0.99658203125,11,269,0.001026153564453125,1368,0.005218505859375,1,0.01142120361328125,0.99951171875,29,221,0.000843048095703125,0,0.0,0,0.0217742919921875,0.662109375,0,0,0.0,3
APTOS2019,valid,0eced86c9db8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0eced86c9db8.png,252,0.0009613037109375,355,0.001354217529296875,167,0.000637054443359375,1,0.0173797607421875,0.3828125,11,102,0.00038909912109375,132,0.0005035400390625,1,0.0045928955078125,0.8642578125,10,53,0.000202178955078125,8,3.0517578125e-05,1,0.006572723388671875,0.87451171875,1,8,3.0517578125e-05,48,0.00018310546875,1,0.027191162109375,0.955078125,4,43,0.000164031982421875,4
APTOS2019,valid,0edadb2aa127,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0edadb2aa127.png,6797,0.025928497314453125,7396,0.0282135009765625,631,0.002407073974609375,1,0.01568603515625,0.397705078125,75,70,0.00026702880859375,2868,0.0109405517578125,1,0.01323699951171875,0.99609375,25,684,0.0026092529296875,2274,0.00867462158203125,1,0.015625,0.9990234375,36,849,0.003238677978515625,1623,0.006191253662109375,1,0.0311279296875,0.98583984375,14,491,0.001873016357421875,4
APTOS2019,valid,0ef4c61dc056,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0ef4c61dc056.png,56,0.000213623046875,62,0.00023651123046875,9,3.4332275390625e-05,1,0.01329803466796875,0.1990966796875,3,4,1.52587890625e-05,10,3.814697265625e-05,1,0.00301361083984375,0.71435546875,1,10,3.814697265625e-05,0,0.0,0,0.005481719970703125,0.19580078125,0,0,0.0,43,0.000164031982421875,1,0.02154541015625,0.919921875,2,40,0.000152587890625,3
APTOS2019,valid,0efc93ec838b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0efc93ec838b.png,4969,0.018955230712890625,5571,0.021251678466796875,631,0.002407073974609375,1,0.0149993896484375,0.437255859375,60,65,0.000247955322265625,3065,0.011692047119140625,1,0.014007568359375,0.99755859375,29,669,0.002552032470703125,1071,0.004085540771484375,1,0.01055908203125,0.9990234375,34,237,0.000904083251953125,804,0.0030670166015625,1,0.0256500244140625,0.97900390625,6,465,0.001773834228515625,4
APTOS2019,valid,0eff8eacb2f7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0eff8eacb2f7.png,3991,0.015224456787109375,4141,0.015796661376953125,164,0.0006256103515625,1,0.01343536376953125,0.348876953125,26,19,7.2479248046875e-05,1110,0.00423431396484375,1,0.00677490234375,0.99462890625,8,890,0.00339508056640625,2324,0.0088653564453125,1,0.0157318115234375,0.9990234375,64,301,0.001148223876953125,543,0.002071380615234375,1,0.02386474609375,0.9794921875,4,441,0.001682281494140625,4
APTOS2019,valid,0f364b7d4384,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0f364b7d4384.png,47,0.000179290771484375,51,0.000194549560546875,13,4.9591064453125e-05,1,0.01448822021484375,0.206298828125,3,5,1.9073486328125e-05,6,2.288818359375e-05,1,0.004047393798828125,0.7265625,1,6,2.288818359375e-05,0,0.0,0,0.005634307861328125,0.5625,0,0,0.0,32,0.0001220703125,1,0.022552490234375,0.87744140625,1,32,0.0001220703125,3
APTOS2019,valid,0f495d87656a,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0f495d87656a.png,2999,0.011440277099609375,3063,0.011684417724609375,64,0.000244140625,1,0.01276397705078125,0.487060546875,6,19,7.2479248046875e-05,106,0.00040435791015625,1,0.00305938720703125,0.9951171875,4,58,0.00022125244140625,2866,0.01093292236328125,1,0.017181396484375,0.9990234375,52,461,0.001758575439453125,27,0.000102996826171875,1,0.021392822265625,0.92626953125,1,27,0.000102996826171875,4
APTOS2019,valid,0f6e645466a2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0f6e645466a2.png,313,0.001194000244140625,346,0.00131988525390625,36,0.0001373291015625,1,0.0172576904296875,0.270751953125,4,31,0.000118255615234375,310,0.00118255615234375,1,0.005268096923828125,0.9912109375,1,310,0.00118255615234375,0,0.0,0,0.006443023681640625,0.411865234375,0,0,0.0,0,0.0,0,0.026519775390625,0.7021484375,0,0,0.0,2
APTOS2019,valid,0f882877bf13,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0f882877bf13.png,6918,0.02639007568359375,7072,0.0269775390625,172,0.0006561279296875,1,0.014556884765625,0.37109375,11,62,0.00023651123046875,612,0.0023345947265625,1,0.006298065185546875,0.99267578125,13,245,0.000934600830078125,6283,0.023967742919921875,1,0.0328369140625,0.99951171875,161,1317,0.005023956298828125,5,1.9073486328125e-05,1,0.0259246826171875,0.84130859375,2,3,1.1444091796875e-05,4
APTOS2019,valid,0f96c358a250,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0f96c358a250.png,32673,0.12463760375976562,32913,0.12555313110351562,229,0.000873565673828125,1,0.01259613037109375,0.427734375,38,24,9.1552734375e-05,2089,0.007968902587890625,1,0.01053619384765625,0.99658203125,14,674,0.00257110595703125,30510,0.11638641357421875,1,0.125244140625,0.99853515625,121,6320,0.02410888671875,85,0.000324249267578125,1,0.0270843505859375,0.921875,6,46,0.00017547607421875,4
