dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,test,f002ce614c59,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f002ce614c59.png,22,8.392333984375e-05,22,8.392333984375e-05,5,1.9073486328125e-05,1,0.01351165771484375,0.203857421875,2,3,1.1444091796875e-05,4,1.52587890625e-05,1,0.0030994415283203125,0.4697265625,1,4,1.52587890625e-05,0,0.0,0,0.005489349365234375,0.58837890625,0,0,0.0,13,4.9591064453125e-05,1,0.0217742919921875,0.85205078125,1,13,4.9591064453125e-05,3
APTOS2019,test,f0098e9d4aee,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0098e9d4aee.png,2413,0.009204864501953125,2538,0.00968170166015625,132,0.0005035400390625,1,0.013397216796875,0.29052734375,24,32,0.0001220703125,679,0.002590179443359375,1,0.005138397216796875,0.99560546875,17,164,0.0006256103515625,713,0.002719879150390625,1,0.0088653564453125,0.99853515625,37,61,0.000232696533203125,1014,0.00386810302734375,1,0.0263214111328125,0.978515625,9,650,0.00247955322265625,4
APTOS2019,test,f00ce9b9d6f4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f00ce9b9d6f4.png,57,0.000217437744140625,58,0.00022125244140625,11,4.1961669921875e-05,1,0.01323699951171875,0.258056640625,4,6,2.288818359375e-05,0,0.0,0,0.0028972625732421875,0.390625,0,0,0.0,1,3.814697265625e-06,1,0.00553131103515625,0.61474609375,1,1,3.814697265625e-06,46,0.00017547607421875,1,0.023193359375,0.92431640625,5,41,0.000156402587890625,3
APTOS2019,test,f02057c41256,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f02057c41256.png,223,0.000850677490234375,305,0.001163482666015625,74,0.00028228759765625,1,0.013519287109375,0.39990234375,7,22,8.392333984375e-05,36,0.0001373291015625,1,0.0036029815673828125,0.93359375,2,23,8.7738037109375e-05,35,0.000133514404296875,1,0.0058135986328125,0.8603515625,3,28,0.0001068115234375,160,0.0006103515625,1,0.023284912109375,0.97900390625,2,159,0.000606536865234375,4
APTOS2019,test,f025f33b2c9b,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f025f33b2c9b.png,8376,0.031951904296875,9935,0.037899017333984375,1637,0.006244659423828125,1,0.0173187255859375,0.488037109375,150,43,0.000164031982421875,6707,0.025585174560546875,1,0.0271759033203125,0.998046875,77,464,0.00177001953125,1513,0.005771636962890625,1,0.01296234130859375,0.9970703125,53,334,0.00127410888671875,78,0.00029754638671875,1,0.02423095703125,0.9326171875,5,67,0.000255584716796875,4
APTOS2019,test,f0267c42907c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0267c42907c.png,617,0.002353668212890625,649,0.002475738525390625,82,0.00031280517578125,1,0.0174713134765625,0.27490234375,17,16,6.103515625e-05,503,0.001918792724609375,1,0.0059814453125,0.939453125,8,346,0.00131988525390625,16,6.103515625e-05,1,0.00659942626953125,0.91455078125,2,12,4.57763671875e-05,48,0.00018310546875,1,0.0279083251953125,0.89501953125,4,44,0.0001678466796875,4
APTOS2019,test,f02956bd7c50,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f02956bd7c50.png,252,0.0009613037109375,277,0.001056671142578125,37,0.000141143798828125,1,0.01715087890625,0.257080078125,10,17,6.4849853515625e-05,217,0.000827789306640625,1,0.004756927490234375,0.990234375,6,179,0.000682830810546875,16,6.103515625e-05,1,0.006450653076171875,0.92041015625,3,14,5.340576171875e-05,7,2.6702880859375e-05,1,0.0266265869140625,0.853515625,2,6,2.288818359375e-05,4
APTOS2019,test,f02babb3a023,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f02babb3a023.png,139,0.000530242919921875,162,0.00061798095703125,30,0.00011444091796875,1,0.01319122314453125,0.29248046875,9,8,3.0517578125e-05,16,6.103515625e-05,1,0.0029048919677734375,0.71923828125,2,8,3.0517578125e-05,13,4.9591064453125e-05,1,0.00553131103515625,0.9794921875,1,13,4.9591064453125e-05,103,0.000392913818359375,1,0.0220489501953125,0.95654296875,2,101,0.000385284423828125,4
APTOS2019,test,f03d3c4ce7fb,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f03d3c4ce7fb.png,2032,0.00775146484375,2173,0.008289337158203125,155,0.000591278076171875,1,0.0139923095703125,0.462646484375,16,24,9.1552734375e-05,333,0.001270294189453125,1,0.0041961669921875,0.99609375,10,88,0.000335693359375,1489,0.005680084228515625,1,0.01227569580078125,0.99853515625,41,187,0.000713348388671875,196,0.0007476806640625,1,0.023040771484375,0.974609375,3,141,0.000537872314453125,4
APTOS2019,test,f0546a45ef10,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0546a45ef10.png,82,0.00031280517578125,96,0.0003662109375,23,8.7738037109375e-05,1,0.01324462890625,0.25341796875,10,5,1.9073486328125e-05,50,0.00019073486328125,1,0.0031890869140625,0.8984375,2,48,0.00018310546875,4,1.52587890625e-05,1,0.005611419677734375,0.69970703125,3,2,7.62939453125e-06,19,7.2479248046875e-05,1,0.021087646484375,0.9228515625,2,17,6.4849853515625e-05,4
APTOS2019,test,f066db7a2efe,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f066db7a2efe.png,406,0.00154876708984375,559,0.002132415771484375,159,0.000606536865234375,1,0.01287841796875,0.296875,6,86,0.00032806396484375,23,8.7738037109375e-05,1,0.002716064453125,0.82958984375,1,23,8.7738037109375e-05,16,6.103515625e-05,1,0.00553131103515625,0.8798828125,2,10,3.814697265625e-05,361,0.001377105712890625,1,0.0219879150390625,0.97607421875,2,357,0.001361846923828125,4
APTOS2019,test,f06e7a9df795,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f06e7a9df795.png,354,0.00135040283203125,505,0.001926422119140625,141,0.000537872314453125,1,0.01519012451171875,0.273193359375,6,116,0.0004425048828125,4,1.52587890625e-05,1,0.004718780517578125,0.6025390625,1,4,1.52587890625e-05,29,0.000110626220703125,1,0.006397247314453125,0.82958984375,3,19,7.2479248046875e-05,331,0.001262664794921875,1,0.024932861328125,0.98046875,1,331,0.001262664794921875,4
APTOS2019,test,f0800723bc63,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0800723bc63.png,7372,0.0281219482421875,7461,0.028461456298828125,82,0.00031280517578125,1,0.01314544677734375,0.275634765625,10,24,9.1552734375e-05,66,0.00025177001953125,1,0.0029239654541015625,0.9931640625,1,66,0.00025177001953125,6066,0.02313995361328125,1,0.0298309326171875,0.99755859375,38,3477,0.013263702392578125,1247,0.004756927490234375,1,0.02789306640625,0.97412109375,5,387,0.001476287841796875,4
APTOS2019,test,f080a22008be,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f080a22008be.png,22669,0.08647537231445312,22738,0.08673858642578125,82,0.00031280517578125,1,0.01209259033203125,0.4833984375,15,21,8.0108642578125e-05,362,0.00138092041015625,1,0.004150390625,0.99267578125,6,144,0.00054931640625,22292,0.0850372314453125,1,0.0941162109375,0.9990234375,150,3996,0.0152435302734375,2,7.62939453125e-06,1,0.026458740234375,0.81640625,2,1,3.814697265625e-06,4
APTOS2019,test,f0860c21533b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0860c21533b.png,283,0.001079559326171875,288,0.0010986328125,8,3.0517578125e-05,1,0.014801025390625,0.20068359375,3,3,1.1444091796875e-05,23,8.7738037109375e-05,1,0.004150390625,0.61474609375,2,22,8.392333984375e-05,41,0.000156402587890625,1,0.006435394287109375,0.96337890625,5,18,6.866455078125e-05,216,0.000823974609375,1,0.0243988037109375,0.970703125,3,129,0.000492095947265625,4
APTOS2019,test,f092febbf5c0,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f092febbf5c0.png,7055,0.026912689208984375,7571,0.028881072998046875,455,0.001735687255859375,1,0.01348876953125,0.3876953125,47,29,0.000110626220703125,1774,0.00676727294921875,1,0.00917816162109375,0.9970703125,28,250,0.00095367431640625,4967,0.018947601318359375,1,0.0272216796875,0.9990234375,133,1178,0.00449371337890625,375,0.001430511474609375,1,0.0240936279296875,0.9765625,9,170,0.00064849853515625,4
APTOS2019,test,f09cfc6a4dbd,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f09cfc6a4dbd.png,33,0.000125885009765625,34,0.00012969970703125,5,1.9073486328125e-05,1,0.01311492919921875,0.1981201171875,3,3,1.1444091796875e-05,0,0.0,0,0.0029087066650390625,0.365234375,0,0,0.0,2,7.62939453125e-06,1,0.00543975830078125,0.72607421875,1,2,7.62939453125e-06,27,0.000102996826171875,1,0.02117919921875,0.8447265625,3,24,9.1552734375e-05,3
APTOS2019,test,f09fd9433dff,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f09fd9433dff.png,356,0.0013580322265625,406,0.00154876708984375,54,0.00020599365234375,1,0.01338958740234375,0.271484375,9,24,9.1552734375e-05,350,0.00133514404296875,1,0.00415802001953125,0.9912109375,3,307,0.001171112060546875,0,0.0,0,0.005443572998046875,0.1673583984375,0,0,0.0,2,7.62939453125e-06,1,0.0212860107421875,0.80078125,2,1,3.814697265625e-06,3
APTOS2019,test,f0a2dc580009,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0a2dc580009.png,526,0.00200653076171875,556,0.0021209716796875,45,0.000171661376953125,1,0.01739501953125,0.262939453125,15,19,7.2479248046875e-05,259,0.000988006591796875,1,0.005107879638671875,0.98388671875,4,195,0.000743865966796875,2,7.62939453125e-06,1,0.00655364990234375,0.794921875,2,1,3.814697265625e-06,250,0.00095367431640625,1,0.0281219482421875,0.96728515625,1,250,0.00095367431640625,4
APTOS2019,test,f0c0f7b5e820,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0c0f7b5e820.png,1982,0.00756072998046875,2235,0.008525848388671875,251,0.000957489013671875,1,0.01342010498046875,0.424560546875,26,47,0.000179290771484375,747,0.002849578857421875,1,0.005367279052734375,0.99609375,13,221,0.000843048095703125,343,0.001308441162109375,1,0.007106781005859375,0.99755859375,12,94,0.00035858154296875,894,0.00341033935546875,1,0.0257720947265625,0.97265625,8,354,0.00135040283203125,4
APTOS2019,test,f0c13be90519,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0c13be90519.png,263,0.001003265380859375,339,0.001293182373046875,88,0.000335693359375,1,0.01430511474609375,0.47509765625,12,20,7.62939453125e-05,210,0.00080108642578125,1,0.004322052001953125,0.98681640625,8,118,0.00045013427734375,25,9.5367431640625e-05,1,0.0059814453125,0.9658203125,3,12,4.57763671875e-05,16,6.103515625e-05,1,0.0227508544921875,0.8828125,1,16,6.103515625e-05,4
APTOS2019,test,f0e1201b5c1f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0e1201b5c1f.png,380,0.0014495849609375,421,0.001605987548828125,53,0.000202178955078125,1,0.0171966552734375,0.27099609375,8,32,0.0001220703125,368,0.00140380859375,1,0.005558013916015625,0.99609375,5,329,0.001255035400390625,0,0.0,0,0.006378173828125,0.1441650390625,0,0,0.0,0,0.0,0,0.0261993408203125,0.368408203125,0,0,0.0,2
APTOS2019,test,f0f89314e860,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0f89314e860.png,8254,0.03148651123046875,8950,0.03414154052734375,700,0.0026702880859375,1,0.015899658203125,0.45654296875,90,29,0.000110626220703125,4623,0.017635345458984375,1,0.0196685791015625,0.9970703125,41,679,0.002590179443359375,3183,0.012142181396484375,1,0.0193328857421875,0.998046875,51,384,0.00146484375,444,0.0016937255859375,1,0.0268402099609375,0.97314453125,8,146,0.00055694580078125,4
APTOS2019,test,f18abfa690ab,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f18abfa690ab.png,972,0.0037078857421875,990,0.00377655029296875,21,8.0108642578125e-05,1,0.0106658935546875,0.29296875,6,10,3.814697265625e-05,111,0.000423431396484375,1,0.002735137939453125,0.87939453125,7,40,0.000152587890625,687,0.002620697021484375,1,0.0078125,0.99853515625,26,242,0.00092315673828125,171,0.000652313232421875,1,0.0199432373046875,0.95751953125,6,106,0.00040435791015625,4
APTOS2019,test,f1979147aad4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f1979147aad4.png,38,0.00014495849609375,38,0.00014495849609375,3,1.1444091796875e-05,1,0.01378631591796875,0.20263671875,1,3,1.1444091796875e-05,2,7.62939453125e-06,1,0.0037822723388671875,0.42822265625,1,2,7.62939453125e-06,33,0.000125885009765625,1,0.005840301513671875,0.986328125,2,18,6.866455078125e-05,0,0.0,0,0.0219573974609375,0.335693359375,0,0,0.0,3
APTOS2019,test,f1a761c68559,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f1a761c68559.png,2458,0.00937652587890625,2744,0.010467529296875,205,0.000782012939453125,1,0.01461029052734375,0.325927734375,15,54,0.00020599365234375,601,0.002292633056640625,1,0.005084991455078125,0.9951171875,7,187,0.000713348388671875,838,0.00319671630859375,1,0.0090789794921875,0.99658203125,7,720,0.00274658203125,1100,0.0041961669921875,1,0.02838134765625,0.98095703125,8,512,0.001953125,4
APTOS2019,test,f1d719c97838,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f1d719c97838.png,266,0.00101470947265625,296,0.001129150390625,46,0.00017547607421875,1,0.01345062255859375,0.357177734375,7,22,8.392333984375e-05,166,0.00063323974609375,1,0.00370025634765625,0.99072265625,7,68,0.0002593994140625,12,4.57763671875e-05,1,0.0055084228515625,0.982421875,1,12,4.57763671875e-05,72,0.000274658203125,1,0.0215301513671875,0.9404296875,1,72,0.000274658203125,4
APTOS2019,test,f1dc26c4bfa3,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f1dc26c4bfa3.png,2547,0.009716033935546875,2701,0.010303497314453125,166,0.00063323974609375,1,0.01442718505859375,0.322021484375,14,43,0.000164031982421875,2398,0.00914764404296875,1,0.01157379150390625,0.994140625,8,1907,0.007274627685546875,0,0.0,0,0.005542755126953125,0.1434326171875,0,0,0.0,137,0.000522613525390625,1,0.021697998046875,0.9736328125,1,137,0.000522613525390625,3
APTOS2019,test,f2094a20b275,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f2094a20b275.png,399,0.001522064208984375,453,0.001728057861328125,59,0.000225067138671875,1,0.0136260986328125,0.28662109375,7,33,0.000125885009765625,384,0.00146484375,1,0.004245758056640625,0.9931640625,2,372,0.0014190673828125,10,3.814697265625e-05,1,0.005458831787109375,0.8125,1,10,3.814697265625e-05,0,0.0,0,0.02099609375,0.40380859375,0,0,0.0,3
APTOS2019,test,f233638e0e90,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f233638e0e90.png,64,0.000244140625,85,0.000324249267578125,24,9.1552734375e-05,1,0.01377105712890625,0.276123046875,2,21,8.0108642578125e-05,44,0.0001678466796875,1,0.0034027099609375,0.9736328125,2,39,0.000148773193359375,17,6.4849853515625e-05,1,0.005657196044921875,0.93603515625,1,17,6.4849853515625e-05,0,0.0,0,0.021270751953125,0.36962890625,0,0,0.0,3
APTOS2019,test,f23902998c21,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f23902998c21.png,3067,0.011699676513671875,3622,0.01381683349609375,597,0.002277374267578125,1,0.01522064208984375,0.5048828125,53,115,0.000438690185546875,1373,0.005237579345703125,1,0.00787353515625,0.9970703125,24,244,0.0009307861328125,184,0.000701904296875,1,0.007354736328125,0.99609375,12,43,0.000164031982421875,1468,0.0055999755859375,1,0.0293426513671875,0.98388671875,9,634,0.00241851806640625,4
APTOS2019,test,f252046c0fe6,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f252046c0fe6.png,115,0.000438690185546875,138,0.00052642822265625,35,0.000133514404296875,1,0.01308441162109375,0.2216796875,7,22,8.392333984375e-05,88,0.000335693359375,1,0.00319671630859375,0.96875,4,78,0.00029754638671875,9,3.4332275390625e-05,1,0.005466461181640625,0.935546875,1,9,3.4332275390625e-05,6,2.288818359375e-05,1,0.02117919921875,0.8447265625,3,3,1.1444091796875e-05,4
APTOS2019,test,f26b02ead915,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f26b02ead915.png,743,0.002834320068359375,749,0.002857208251953125,48,0.00018310546875,1,0.0173492431640625,0.3173828125,7,14,5.340576171875e-05,33,0.000125885009765625,1,0.004146575927734375,0.7421875,6,14,5.340576171875e-05,60,0.0002288818359375,1,0.0068817138671875,0.99462890625,4,21,8.0108642578125e-05,608,0.0023193359375,1,0.0289306640625,0.97314453125,2,607,0.002315521240234375,4
APTOS2019,test,f298b7d05958,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f298b7d05958.png,77,0.000293731689453125,77,0.000293731689453125,3,1.1444091796875e-05,1,0.0133514404296875,0.2000732421875,1,3,1.1444091796875e-05,74,0.00028228759765625,1,0.0033168792724609375,0.8125,2,41,0.000156402587890625,0,0.0,0,0.005542755126953125,0.320068359375,0,0,0.0,0,0.0,0,0.02117919921875,0.68212890625,0,0,0.0,2
APTOS2019,test,f2c0b41acd05,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f2c0b41acd05.png,293,0.001117706298828125,335,0.001277923583984375,62,0.00023651123046875,1,0.017303466796875,0.31982421875,9,30,0.00011444091796875,32,0.0001220703125,1,0.004119873046875,0.94580078125,2,25,9.5367431640625e-05,0,0.0,0,0.0064849853515625,0.537109375,0,0,0.0,241,0.000919342041015625,1,0.02813720703125,0.978515625,3,237,0.000904083251953125,3
APTOS2019,test,f2d2a0c92034,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f2d2a0c92034.png,2695,0.010280609130859375,2846,0.01085662841796875,178,0.00067901611328125,1,0.01446533203125,0.428955078125,25,28,0.0001068115234375,524,0.0019989013671875,1,0.004779815673828125,0.994140625,10,168,0.000640869140625,958,0.00365447998046875,1,0.01029205322265625,0.9990234375,29,405,0.001544952392578125,1186,0.00452423095703125,1,0.0291900634765625,0.97900390625,12,346,0.00131988525390625,4
APTOS2019,test,f2ee81781411,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f2ee81781411.png,1706,0.00650787353515625,1757,0.006702423095703125,57,0.000217437744140625,1,0.014068603515625,0.48486328125,7,22,8.392333984375e-05,64,0.000244140625,1,0.0031585693359375,0.97607421875,3,37,0.000141143798828125,1492,0.0056915283203125,1,0.01197052001953125,0.99755859375,22,891,0.003398895263671875,144,0.00054931640625,1,0.0234222412109375,0.93408203125,6,100,0.0003814697265625,4
APTOS2019,test,f2f569a64949,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f2f569a64949.png,1035,0.003948211669921875,1060,0.0040435791015625,45,0.000171661376953125,1,0.01776123046875,0.32373046875,12,12,4.57763671875e-05,1004,0.0038299560546875,1,0.007610321044921875,0.9453125,10,952,0.003631591796875,2,7.62939453125e-06,1,0.006561279296875,0.65478515625,2,1,3.814697265625e-06,9,3.4332275390625e-05,1,0.027679443359375,0.89208984375,4,4,1.52587890625e-05,4
APTOS2019,test,f30f203ef51e,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f30f203ef51e.png,2789,0.010639190673828125,3246,0.01238250732421875,540,0.0020599365234375,1,0.0151214599609375,0.440185546875,58,42,0.00016021728515625,1461,0.005573272705078125,1,0.0081939697265625,0.99755859375,25,292,0.0011138916015625,191,0.000728607177734375,1,0.006969451904296875,0.99658203125,12,43,0.000164031982421875,1054,0.00402069091796875,1,0.0266876220703125,0.98291015625,5,543,0.002071380615234375,4
APTOS2019,test,f35d80bb1a22,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f35d80bb1a22.png,635,0.002422332763671875,694,0.00264739990234375,168,0.000640869140625,1,0.01404571533203125,0.337646484375,44,35,0.000133514404296875,343,0.001308441162109375,1,0.004669189453125,0.94287109375,19,182,0.00069427490234375,19,7.2479248046875e-05,1,0.00605010986328125,0.90478515625,5,6,2.288818359375e-05,164,0.0006256103515625,1,0.0255584716796875,0.9677734375,19,111,0.000423431396484375,4
APTOS2019,test,f361060eda3e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f361060eda3e.png,80,0.00030517578125,91,0.000347137451171875,16,6.103515625e-05,1,0.01317596435546875,0.25830078125,4,8,3.0517578125e-05,49,0.000186920166015625,1,0.0030345916748046875,0.93212890625,2,35,0.000133514404296875,0,0.0,0,0.00539398193359375,0.14892578125,0,0,0.0,26,9.918212890625e-05,1,0.02154541015625,0.89306640625,1,26,9.918212890625e-05,3
APTOS2019,test,f366fb1cc475,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f366fb1cc475.png,20,7.62939453125e-05,24,9.1552734375e-05,7,2.6702880859375e-05,1,0.01305389404296875,0.2017822265625,2,4,1.52587890625e-05,12,4.57763671875e-05,1,0.0028667449951171875,0.79443359375,1,12,4.57763671875e-05,0,0.0,0,0.00536346435546875,0.2313232421875,0,0,0.0,5,1.9073486328125e-05,1,0.0211029052734375,0.84765625,3,2,7.62939453125e-06,3
APTOS2019,test,f36cb007a1ef,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f36cb007a1ef.png,155,0.000591278076171875,202,0.00077056884765625,65,0.000247955322265625,1,0.0132904052734375,0.356201171875,10,38,0.00014495849609375,59,0.000225067138671875,1,0.0031948089599609375,0.84326171875,6,30,0.00011444091796875,0,0.0,0,0.005603790283203125,0.5498046875,0,0,0.0,78,0.00029754638671875,1,0.021728515625,0.966796875,3,76,0.0002899169921875,3
APTOS2019,test,f3a268d2726d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3a268d2726d.png,2440,0.009307861328125,2564,0.0097808837890625,119,0.000453948974609375,1,0.0146331787109375,0.27294921875,21,31,0.000118255615234375,852,0.0032501220703125,1,0.00665283203125,0.994140625,15,349,0.001331329345703125,203,0.000774383544921875,1,0.006992340087890625,0.98681640625,16,37,0.000141143798828125,1390,0.00530242919921875,1,0.0303955078125,0.984375,13,430,0.00164031982421875,4
APTOS2019,test,f3a4751af42e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3a4751af42e.png,164,0.0006256103515625,187,0.000713348388671875,27,0.000102996826171875,1,0.01323699951171875,0.30810546875,4,22,8.392333984375e-05,41,0.000156402587890625,1,0.00296783447265625,0.98681640625,1,41,0.000156402587890625,33,0.000125885009765625,1,0.005702972412109375,0.9794921875,3,13,4.9591064453125e-05,86,0.00032806396484375,1,0.021820068359375,0.96435546875,2,82,0.00031280517578125,4
APTOS2019,test,f3a88d3026dc,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3a88d3026dc.png,4062,0.01549530029296875,4594,0.01752471923828125,504,0.001922607421875,1,0.014862060546875,0.383544921875,35,102,0.00038909912109375,444,0.0016937255859375,1,0.004474639892578125,0.99658203125,13,137,0.000522613525390625,681,0.002597808837890625,1,0.01019287109375,0.99609375,34,120,0.000457763671875,2965,0.011310577392578125,1,0.0364990234375,0.98095703125,19,619,0.002361297607421875,4
APTOS2019,test,f3b27ac2d371,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3b27ac2d371.png,183,0.000698089599609375,244,0.0009307861328125,66,0.00025177001953125,1,0.01323699951171875,0.275634765625,6,29,0.000110626220703125,144,0.00054931640625,1,0.0034637451171875,0.98388671875,4,66,0.00025177001953125,0,0.0,0,0.005489349365234375,0.58154296875,0,0,0.0,34,0.00012969970703125,1,0.0212249755859375,0.9287109375,3,31,0.000118255615234375,3
APTOS2019,test,f3b6b7ca1eb1,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3b6b7ca1eb1.png,3181,0.012134552001953125,3450,0.01316070556640625,308,0.0011749267578125,1,0.013397216796875,0.37353515625,30,29,0.000110626220703125,969,0.003696441650390625,1,0.00624847412109375,0.99755859375,20,196,0.0007476806640625,2173,0.008289337158203125,1,0.01512908935546875,0.99853515625,77,249,0.000949859619140625,0,0.0,0,0.022125244140625,0.61865234375,0,0,0.0,3
APTOS2019,test,f3bb996b45ce,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3bb996b45ce.png,153,0.000583648681640625,169,0.000644683837890625,48,0.00018310546875,1,0.01337432861328125,0.364501953125,12,11,4.1961669921875e-05,45,0.000171661376953125,1,0.00307464599609375,0.73779296875,4,28,0.0001068115234375,34,0.00012969970703125,1,0.005901336669921875,0.9599609375,5,16,6.103515625e-05,42,0.00016021728515625,1,0.0221710205078125,0.90869140625,5,31,0.000118255615234375,4
APTOS2019,test,f3cd489acbee,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3cd489acbee.png,6751,0.025753021240234375,7039,0.026851654052734375,306,0.00116729736328125,1,0.0141143798828125,0.4375,30,37,0.000141143798828125,1124,0.0042877197265625,1,0.006992340087890625,0.998046875,13,588,0.0022430419921875,5333,0.020343780517578125,1,0.0273895263671875,0.9990234375,50,2754,0.01050567626953125,276,0.0010528564453125,1,0.0238800048828125,0.97802734375,3,272,0.00103759765625,4
APTOS2019,test,f42b693a9414,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f42b693a9414.png,315,0.001201629638671875,315,0.001201629638671875,6,2.288818359375e-05,1,0.01715087890625,0.19677734375,4,3,1.1444091796875e-05,265,0.001010894775390625,1,0.005008697509765625,0.82080078125,5,181,0.000690460205078125,44,0.0001678466796875,1,0.00664520263671875,0.9873046875,2,34,0.00012969970703125,0,0.0,0,0.0265350341796875,0.744140625,0,0,0.0,3
APTOS2019,test,f431f2e119d7,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f431f2e119d7.png,1044,0.0039825439453125,1141,0.004352569580078125,136,0.000518798828125,1,0.01763916015625,0.319091796875,17,43,0.000164031982421875,162,0.00061798095703125,1,0.0045166015625,0.892578125,8,76,0.0002899169921875,92,0.0003509521484375,1,0.007312774658203125,0.9833984375,8,39,0.000148773193359375,751,0.002864837646484375,1,0.0297698974609375,0.984375,3,625,0.002384185791015625,4
APTOS2019,test,f451eee2b66b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f451eee2b66b.png,62,0.00023651123046875,75,0.000286102294921875,22,8.392333984375e-05,1,0.01320648193359375,0.267333984375,9,9,3.4332275390625e-05,12,4.57763671875e-05,1,0.0030040740966796875,0.7958984375,1,12,4.57763671875e-05,1,3.814697265625e-06,1,0.00548553466796875,0.62939453125,1,1,3.814697265625e-06,40,0.000152587890625,1,0.0214691162109375,0.92138671875,1,40,0.000152587890625,4
